1381093200,122.0,122.0.1,122.0.2,122.0.3,0.1,1
1666782000,20666.0,20732.4,20585.5,20614.2,147.43513935,646
1666785600,20614.0,20615.5,20475.0,20549.9,346.81412787,977
1666789200,20550.0,20601.5,20362.1,20557.5,177.83715194,1117
1666792800,20557.5,21021.2,20557.5,20839.9,769.79654936,2981
1666796400,20839.9,20937.2,20793.5,20844.3,246.04211363,1194
1666800000,20849.2,20989.8,20725.4,20757.1,471.46151885,1602
1666803600,20764.4,20819.6,20687.6,20819.6,223.99271404,1285
1666807200,20820.0,20855.2,20670.9,20694.9,124.85805865,1193
1666810800,20694.9,20789.3,20647.1,20757.5,398.03495965,1033
1666814400,20757.6,20851.3,20705.4,20752.3,108.4766334,707
1666818000,20752.3,20765.4,20711.2,20750.9,77.71641061,595
1666821600,20750.9,20894.0,20711.8,20818.7,255.04365472,914
1666825200,20816.4,20900.0,20750.0,20775.9,61.19190294,599
1666828800,20775.9,20851.1,20727.9,20758.1,182.81141158,567
1666832400,20758.0,20807.0,20721.2,20744.9,111.50175142,519
1666836000,20744.9,20801.1,20705.2,20705.3,131.31262439,499
1666839600,20711.8,20773.9,20616.2,20762.3,90.55624362,592
1666843200,20762.4,20866.9,20745.0,20807.6,76.66011801,391
1666846800,20802.2,20871.3,20795.9,20811.5,62.64219918,321
1666850400,20810.3,20835.6,20716.7,20726.7,67.42159116,420
1666854000,20726.7,20763.5,20700.0,20716.5,37.08629618,391
1666857600,20715.6,20756.1,20700.0,20718.2,41.7856508,350
1666861200,20718.3,20718.3,20522.1,20621.8,145.33150357,803
1666864800,20612.3,20613.7,20479.6,20548.5,72.54577735,440
1666868400,20548.5,20631.6,20548.5,20609.7,153.38197695,793
1666872000,20609.7,20747.4,20530.2,20735.1,236.71774345,1638
1666875600,20735.1,20747.0,20437.2,20525.3,219.87959343,1344
1666879200,20518.8,20726.3,20510.0,20567.3,648.11900392,1643
1666882800,20567.4,20665.2,20549.9,20563.4,126.71915999,830
1666886400,20565.1,20596.9,20505.0,20568.4,129.41218985,837
1666890000,20571.6,20635.1,20548.2,20597.0,110.45635415,706
1666893600,20597.1,20597.1,20558.7,20581.5,73.90900467,764
1666897200,20589.2,20676.0,20588.0,20625.0,80.63485571,656
1666900800,20625.0,20635.5,20250.0,20398.3,778.46351895,2483
1666904400,20400.4,20413.9,20329.7,20412.2,154.67781496,822
1666908000,20412.8,20412.8,20150.1,20270.1,241.57049032,812
1666911600,20265.6,20297.0,20202.3,20286.4,104.49033598,553
1666915200,20286.4,20319.2,20183.0,20288.2,64.08002501,482
1666918800,20288.4,20322.6,20236.5,20321.3,35.67558389,374
1666922400,20325.1,20325.2,20200.5,20224.8,29.51789894,358
1666926000,20224.1,20290.8,20211.5,20289.3,23.94112911,289
1666929600,20295.0,20308.0,20250.9,20251.0,12.92189755,291
1666933200,20250.7,20289.9,20210.8,20289.1,197.7261574,497
1666936800,20289.8,20307.1,20259.9,20262.4,42.86284256,344
1666940400,20262.2,20272.2,20072.9,20077.3,237.39438282,848
1666944000,20080.1,20200.0,20029.9,20197.1,372.52655541,974
1666947600,20197.2,20234.8,20163.2,20207.4,55.80538076,374
1666951200,20209.6,20243.8,20141.6,20192.4,14.07493767,330
1666954800,20192.4,20210.8,20126.0,20179.9,56.19461249,404
1666958400,20180.0,20276.9,20016.3,20207.8,307.04262423,1287
1666962000,20207.8,20620.1,20193.4,20475.9,890.1588045,2265
1666965600,20483.3,20566.2,20336.7,20511.1,327.6879293,1356
1666969200,20511.1,20537.0,20427.7,20477.1,207.09770744,906
1666972800,20481.2,20743.0,20450.9,20710.4,414.12861489,1419
1666976400,20713.4,20735.5,20635.2,20635.2,55.22475424,714
1666980000,20640.7,20659.5,20588.8,20634.8,118.11599059,608
1666983600,20631.2,20634.4,20559.2,20612.6,223.47556711,782
1666987200,20615.6,20732.7,20614.5,20641.1,86.88601168,664
1666990800,20641.1,20669.9,20581.7,20600.4,43.26094715,554
1666994400,20600.4,20640.1,20595.4,20635.1,19.38703737,470
1666998000,20637.8,20640.0,20589.7,20603.8,21.30803797,416
1667001600,20600.7,20629.8,20565.4,20629.2,26.67464521,455
1667005200,20628.3,20640.0,20620.5,20635.3,23.51849754,298
1667008800,20635.0,20787.8,20635.0,20750.2,102.76316678,577
1667012400,20750.1,20815.1,20702.7,20764.4,115.28310698,556
1667016000,20764.4,20768.9,20675.8,20676.9,24.26702896,348
1667019600,20677.0,20747.1,20645.8,20659.9,15.5271824,358
1667023200,20660.0,20719.0,20659.9,20704.9,20.92746371,267
1667026800,20704.6,20772.5,20681.8,20765.9,50.09501298,439
1667030400,20766.0,20978.0,20734.5,20927.5,151.35637312,1040
1667034000,20927.5,20964.1,20886.8,20960.5,63.26666213,519
1667037600,20959.1,21074.4,20743.6,20776.1,194.20764783,1075
1667041200,20776.2,20810.0,20672.9,20705.4,154.27581987,554
1667044800,20705.4,20783.2,20688.1,20760.0,80.33949116,450
1667048400,20774.8,20786.5,20696.7,20781.9,39.06032809,405
1667052000,20781.9,20930.8,20764.3,20815.9,169.84888073,951
1667055600,20815.4,20954.0,20809.3,20930.0,135.3451712,921
1667059200,20929.9,20957.5,20866.5,20873.6,101.14558852,874
1667062800,20873.5,20973.4,20794.8,20829.2,121.91630165,955
1667066400,20829.1,20862.7,20769.9,20852.5,88.26331436,746
1667070000,20852.5,20859.7,20813.7,20843.1,21.87670317,546
1667073600,20846.2,20876.6,20829.7,20865.5,118.8785688,637
1667077200,20864.7,20904.3,20857.7,20864.1,58.68790104,543
1667080800,20864.0,20870.0,20719.3,20763.7,110.82132329,718
1667084400,20763.6,20816.0,20734.9,20813.6,69.89611218,536
1667088000,20813.8,20836.2,20716.0,20716.0,173.29827593,549
1667091600,20715.0,20776.9,20710.4,20776.9,26.9184961,386
1667095200,20776.9,20789.5,20762.0,20766.1,10.15667472,291
1667098800,20766.2,20805.7,20766.1,20780.5,13.05100782,303
1667102400,20782.1,20791.5,20762.0,20762.0,8.08066209,270
1667106000,20762.1,20805.7,20762.1,20805.7,14.53845641,283
1667109600,20805.7,20900.0,20795.1,20900.0,48.27491885,408
1667113200,20900.0,20925.0,20836.9,20855.0,131.81571947,431
1667116800,20855.0,20885.3,20728.8,20776.7,82.57849419,493
1667120400,20776.8,20818.9,20670.0,20705.6,94.50597689,468
1667124000,20696.6,20714.6,20647.3,20691.2,69.36556515,404
1667127600,20691.2,20789.4,20678.3,20778.4,67.33786114,454
1667131200,20777.4,20777.4,20695.0,20743.6,18.18175877,349
1667134800,20743.6,20743.6,20633.9,20658.8,82.82938105,650
1667138400,20658.9,20747.5,20650.0,20740.1,91.17132551,558
1667142000,20744.9,20749.4,20661.0,20684.1,109.43420047,664
1667145600,20684.1,20689.8,20564.4,20600.2,109.11849825,718
1667149200,20601.9,20668.7,20575.7,20667.5,75.75720766,555
1667152800,20665.0,20699.6,20655.9,20680.8,38.59531269,499
1667156400,20682.1,20696.3,20657.2,20657.3,76.20036133,500
1667160000,20657.3,20755.4,20654.0,20692.7,101.10832597,572
1667163600,20692.7,20711.8,20680.0,20687.9,23.75812875,399
1667167200,20700.2,20700.3,20525.0,20583.0,70.53740126,686
1667170800,20583.0,20625.0,20560.6,20625.0,64.91322739,452
1667174400,20625.0,20663.0,20550.1,20550.2,163.82374967,692
1667178000,20550.2,20577.4,20459.9,20544.2,55.45084286,540
1667181600,20544.1,20546.9,20444.5,20480.2,69.89540679,508
1667185200,20480.1,20527.3,20469.9,20526.7,71.7177408,423
1667188800,20526.7,20567.0,20522.5,20566.9,22.07289353,287
1667192400,20566.9,20591.6,20537.5,20550.8,16.79718395,272
1667196000,20551.1,20566.9,20465.0,20513.8,56.26694845,518
1667199600,20522.3,20548.9,20473.5,20548.5,122.68818477,458
1667203200,20548.8,20548.9,20467.9,20492.7,16.74292854,394
1667206800,20486.0,20720.0,20484.0,20716.4,175.0212726,985
1667210400,20719.8,20823.0,20700.1,20754.3,236.74138722,994
1667214000,20757.4,20813.8,20720.4,20734.9,51.6973069,565
1667217600,20734.1,20741.3,20660.9,20690.7,137.89327968,844
1667221200,20690.8,20744.7,20316.9,20321.3,566.83009063,1758
1667224800,20321.5,20416.1,20250.1,20341.7,309.77105706,1224
1667228400,20338.4,20467.1,20303.2,20397.0,181.89500076,873
1667232000,20397.0,20527.8,20328.2,20373.3,343.46900802,1120
1667235600,20372.2,20435.1,20350.0,20377.6,119.21553528,786
1667239200,20379.1,20467.0,20362.0,20429.0,80.72661378,692
1667242800,20429.1,20434.6,20375.0,20375.0,56.94894752,616
1667246400,20375.0,20429.8,20370.3,20419.0,161.2374664,635
1667250000,20419.1,20424.5,20399.7,20418.9,37.07306882,488
1667253600,20418.9,20486.8,20391.7,20480.3,36.67347103,912
1667257200,20480.5,20518.1,20470.0,20499.7,56.17155463,645
1667260800,20498.0,20498.0,20450.1,20452.6,31.41409772,480
1667264400,20452.6,20538.0,20452.5,20502.3,26.32556348,458
1667268000,20502.3,20568.0,20494.9,20568.0,22.70813311,499
1667271600,20568.0,20573.9,20480.2,20489.1,12.91925489,433
1667275200,20489.1,20510.8,20463.9,20491.8,35.30713529,396
1667278800,20493.8,20544.5,20492.8,20527.4,16.66582283,278
1667282400,20529.6,20641.1,20528.2,20622.1,92.10955585,582
1667286000,20622.6,20647.1,20562.2,20595.0,98.13702966,538
1667289600,20594.9,20634.1,20584.4,20585.4,76.61258843,681
1667293200,20586.0,20677.0,20554.7,20595.8,125.62636338,736
1667296800,20595.8,20648.6,20585.0,20618.7,37.3856544,453
1667300400,20618.7,20618.7,20500.0,20524.3,98.16498691,641
1667304000,20524.9,20563.5,20482.1,20549.3,69.38565573,579
1667307600,20549.2,20551.3,20370.0,20423.0,141.18045236,962
1667311200,20423.4,20475.6,20339.4,20399.4,181.82526251,914
1667314800,20406.7,20457.5,20390.4,20450.6,122.20456737,651
1667318400,20450.5,20500.0,20388.2,20406.6,74.64087194,896
1667322000,20406.6,20450.6,20376.6,20428.0,185.70313797,637
1667325600,20428.0,20469.3,20405.7,20461.6,48.68390432,599
1667329200,20464.5,20493.9,20441.0,20447.2,79.14355031,642
1667332800,20447.2,20480.6,20435.2,20478.6,41.5439495,620
1667336400,20478.9,20489.6,20445.4,20445.5,33.38592258,572
1667340000,20445.4,20482.9,20437.5,20470.5,44.35137463,526
1667343600,20470.5,20497.8,20468.2,20486.5,44.49106539,555
1667347200,20486.4,20530.0,20414.1,20515.8,157.47615501,806
1667350800,20518.1,20520.0,20505.5,20509.7,23.07185874,429
1667354400,20509.8,20519.6,20460.4,20517.5,28.98167517,484
1667358000,20517.5,20535.0,20507.5,20521.5,43.08403076,443
1667361600,20521.5,20544.6,20510.3,20522.2,105.21984495,431
1667365200,20522.2,20549.2,20480.3,20497.8,53.19092514,563
1667368800,20497.8,20497.8,20463.0,20474.5,54.48866186,477
1667372400,20475.3,20482.8,20361.7,20428.8,126.83123284,688
1667376000,20428.7,20508.4,20416.0,20501.0,89.93236962,626
1667379600,20501.7,20532.5,20433.1,20473.6,53.11534462,626
1667383200,20473.5,20473.6,20350.0,20408.9,56.57008215,597
1667386800,20409.0,20457.0,20408.9,20431.7,49.81283682,511
1667390400,20431.8,20441.6,20356.9,20397.8,103.3592485,823
1667394000,20397.8,20422.7,20366.9,20397.1,57.22040789,780
1667397600,20396.8,20450.0,20396.8,20438.0,80.97365726,729
1667401200,20437.9,20438.0,20409.1,20417.2,83.96560472,615
1667404800,20417.1,20535.4,20380.0,20533.5,70.8802565,829
1667408400,20533.4,20533.5,20381.8,20419.9,96.18270222,832
1667412000,20425.2,20864.3,20150.0,20473.8,1397.48635682,4749
1667415600,20473.7,20599.7,20101.0,20263.4,487.99416197,2215
1667419200,20263.3,20278.9,20100.2,20176.9,390.87102939,1363
1667422800,20177.0,20182.7,20059.8,20150.9,160.88086452,1151
1667426400,20151.0,20156.7,20064.3,20105.5,130.41117662,1002
1667430000,20105.5,20165.6,20075.9,20153.5,25.50680152,534
1667433600,20153.5,20224.3,20125.0,20202.4,95.23266886,719
1667437200,20202.4,20333.9,20202.0,20306.9,68.38813098,724
1667440800,20307.2,20335.2,20280.1,20280.1,151.95264747,651
1667444400,20280.1,20330.2,20280.1,20311.9,41.10987834,471
1667448000,20311.9,20383.0,20308.6,20354.1,162.50877164,688
1667451600,20354.2,20382.5,20342.7,20378.2,20.43322131,411
1667455200,20380.1,20382.4,20305.1,20310.0,60.35693509,470
1667458800,20310.0,20360.7,20271.3,20299.3,123.11862344,468
1667462400,20301.2,20322.0,20263.2,20285.5,40.72401914,437
1667466000,20285.6,20327.0,20282.7,20311.0,69.48689998,482
1667469600,20311.0,20328.2,20262.2,20262.3,240.93845328,727
1667473200,20262.3,20262.3,20050.0,20122.1,429.04190895,1308
1667476800,20123.6,20170.4,20050.0,20111.7,173.30686661,865
1667480400,20111.6,20202.1,20100.0,20100.1,58.22025288,703
1667484000,20100.1,20330.0,20090.0,20310.9,391.20261449,1387
1667487600,20310.9,20326.5,20211.7,20250.1,228.80664588,963
1667491200,20250.1,20305.8,20245.5,20297.4,56.32314505,707
1667494800,20295.5,20298.0,20226.0,20227.3,42.27203115,697
1667498400,20227.4,20261.5,20179.9,20250.0,58.63167193,892
1667502000,20250.0,20277.2,20234.8,20257.3,89.48171017,848
1667505600,20257.3,20268.0,20214.9,20237.6,150.63924919,850
1667509200,20237.6,20265.8,20236.6,20259.6,21.98683654,592
1667512800,20259.8,20260.0,20170.0,20187.6,65.4846288,819
1667516400,20187.6,20222.4,20161.1,20209.1,27.45876579,624
1667520000,20209.3,20300.0,20185.4,20281.9,37.71662637,640
1667523600,20281.9,20316.0,20247.1,20283.9,42.8056009,594
1667527200,20285.2,20319.0,20275.6,20314.0,27.97955926,503
1667530800,20314.0,20319.0,20286.0,20318.9,26.40724999,562
1667534400,20318.9,20348.9,20311.4,20319.9,30.10312149,489
1667538000,20320.0,20475.4,20319.9,20451.3,123.23174664,802
1667541600,20454.5,20674.3,20454.5,20609.5,238.41546287,1383
1667545200,20609.5,20621.1,20546.6,20611.0,66.12355058,618
1667548800,20611.2,20649.1,20581.8,20590.8,71.91528786,629
1667552400,20590.7,20620.4,20574.2,20575.1,54.9803844,492
1667556000,20574.2,20654.5,20550.9,20653.2,65.87152953,608
1667559600,20652.5,20652.5,20553.8,20556.2,40.2162525,584
1667563200,20555.6,20759.0,20404.0,20755.2,490.50144967,1742
1667566800,20755.2,20886.1,20700.3,20750.0,278.60828827,1427
1667570400,20750.0,21333.3,20748.2,21211.9,1134.41857447,3439
1667574000,21211.8,21244.0,20849.2,20849.2,404.24152559,1877
1667577600,20849.1,20896.5,20681.2,20790.7,264.24399004,1818
1667581200,20790.7,20824.2,20680.0,20771.4,128.65912274,1032
1667584800,20776.7,21043.1,20726.1,20960.5,209.11590464,1195
1667588400,20960.4,21098.2,20930.6,21094.7,271.71394487,1103
1667592000,21100.0,21139.5,21057.0,21139.5,181.59697993,1091
1667595600,21139.5,21199.0,21078.5,21178.3,123.75681316,1059
1667599200,21171.5,21199.0,21139.9,21184.8,60.06319511,731
1667602800,21184.7,21195.3,21138.6,21148.7,106.97435955,831
1667606400,21149.4,21440.6,21088.3,21434.8,297.0087333,1647
1667610000,21434.8,21444.0,21321.7,21367.6,100.9611668,729
1667613600,21367.8,21417.2,21360.0,21384.2,177.80580069,770
1667617200,21387.9,21469.3,21382.6,21451.7,70.18524013,710
1667620800,21451.7,21466.5,21367.4,21369.3,75.88342299,759
1667624400,21369.6,21428.0,21369.6,21389.0,17.95006665,775
1667628000,21389.0,21437.1,21374.3,21399.9,20.2728425,630
1667631600,21400.0,21411.7,21386.7,21389.9,21.42205726,397
1667635200,21389.9,21389.9,21240.6,21293.3,80.39707471,694
1667638800,21293.3,21324.1,21250.3,21289.2,17.85904024,399
1667642400,21289.2,21322.0,21288.5,21318.0,15.19614996,338
1667646000,21319.0,21426.3,21319.0,21388.0,111.53417918,659
1667649600,21396.1,21417.5,21289.2,21313.9,22.38297039,468
1667653200,21313.9,21324.8,21255.5,21273.4,28.40206523,546
1667656800,21273.0,21330.2,21222.0,21273.9,69.96389808,817
1667660400,21273.9,21350.0,21272.3,21302.1,25.21117196,750
1667664000,21301.6,21344.5,21301.6,21323.8,69.02919295,744
1667667600,21328.1,21335.1,21276.4,21321.7,35.98421646,656
1667671200,21322.1,21328.0,21263.3,21296.0,97.82718861,895
1667674800,21294.5,21342.9,21288.7,21333.6,89.08861674,765
1667678400,21333.6,21376.8,21326.8,21359.3,32.00458555,702
1667682000,21359.1,21360.5,21328.9,21333.9,30.57669629,602
1667685600,21333.9,21345.9,21292.3,21301.6,17.21102594,530
1667689200,21301.4,21310.2,21247.3,21299.5,13.4133852,550
1667692800,21300.1,21360.0,21296.7,21328.8,19.73951966,519
1667696400,21328.8,21345.8,21200.1,21200.4,42.71869648,571
