Timestamp,Open,High,Low,Close,Value,Trades,Return,Return_Signal,SMA_10,SMA_50,RSI_14,Middle_Band,Upper_Band,Lower_Band,Weekday,Day,Month,Year,TOD
2022-10-20 02:00:00,19046.0,19077.0,19028.0,19069.8,210.31827202,629,-0.0014315829216876,-1,19132.36,19318.922,42.93139293139285,19166.28,19312.810451363745,19019.74954863626,3,20,10,2022,2.0
2022-10-20 03:00:00,19069.8,19069.8,19020.3,19049.3,64.1980405,412,0.0010761550293185,0,19119.31,19309.172,44.34049079754604,19157.375,19309.79461338785,19004.955386612142,3,20,10,2022,3.0
2022-10-20 04:00:00,19049.2,19207.3,19038.0,19176.2,93.55957332,725,-0.0066175780394448,-1,19118.33,19302.814,51.36040745208413,19156.390000000003,19308.013882711348,19004.76611728866,3,20,10,2022,4.0
2022-10-20 05:00:00,19186.5,19188.3,19124.8,19139.5,46.63178496,448,0.0019175004571698,0,19110.64,19294.662,40.3671093866588,19149.705,19291.08799614152,19008.322003858484,3,20,10,2022,5.0
2022-10-20 06:00:00,19139.5,19143.3,19100.5,19130.9,41.99227823,431,0.0004495345226831,0,19104.37,19285.566,46.239316239316246,19145.43,19283.45239527686,19007.40760472314,3,20,10,2022,6.0
2022-10-20 07:00:00,19131.0,19155.4,19100.0,19144.8,35.04403704,323,-0.0007260457147632,-1,19099.09,19277.28,47.053872053872055,19142.59,19278.05984794865,19007.120152051342,3,20,10,2022,7.0
2022-10-20 08:00:00,19149.9,19160.7,19120.0,19120.1,114.63466433,452,0.0012918342477288,0,19096.890000000003,19266.736,44.62040816326519,19140.345,19275.73929366066,19004.950706339343,3,20,10,2022,8.0
2022-10-20 09:00:00,19120.1,19192.7,19112.0,19187.6,48.85636656,572,-0.0035178969751297,-1,19103.24,19256.95,47.78325123152686,19143.57,19280.300855556176,19006.839144443824,3,20,10,2022,9.0
2022-10-20 10:00:00,19187.2,19242.8,19147.0,19197.9,45.30228933,570,-0.0005365170148819,-1,19125.86,19250.234,50.33746664573873,19145.67,19284.472641102067,19006.867358897936,3,20,10,2022,10.0
2022-10-20 11:00:00,19207.6,19225.7,19191.5,19210.2,24.33812378,344,-0.000640284848674,-1,19142.63,19243.9,50.97613882863358,19142.75,19272.84804447768,19012.651955522324,3,20,10,2022,11.0
2022-10-20 12:00:00,19212.5,19271.5,19130.0,19136.7,348.26708035,1160,0.0038407875966075,0,19149.32,19236.014000000003,49.593005728067695,19140.84,19270.069415414982,19011.61058458501,3,20,10,2022,12.0
2022-10-20 13:00:00,19133.3,19214.3,19128.0,19178.8,104.54079304,925,-0.0021951321250546,-1,19162.27,19228.27,53.978181818181895,19140.79,19269.95670468032,19011.62329531968,3,20,10,2022,13.0
2022-10-20 14:00:00,19178.9,19344.3,19174.4,19322.4,99.09933356,1036,-0.007431789011717,-1,19176.89,19221.966,75.8361573596582,19147.61,19299.272491348944,18995.947508651057,3,20,10,2022,14.0
2022-10-20 15:00:00,19322.4,19337.9,19250.7,19253.3,113.23427776,880,0.0035889951333019,0,19188.27,19216.24,65.56868537666162,19149.455,19305.47619295334,18993.43380704665,3,20,10,2022,15.0
2022-10-20 16:00:00,19253.3,19253.3,19150.0,19171.3,203.50295183,1033,0.0042772268964546,1,19192.31,19211.356,56.935902692360216,19148.340000000004,19303.34829763209,18993.33170236792,3,20,10,2022,16.0
2022-10-20 17:00:00,19171.2,19174.1,19066.1,19090.1,191.5945391,1135,0.0042535136012906,1,19186.84,19205.748,52.5744573447753,19142.965,19298.23624388281,18987.69375611719,3,20,10,2022,17.0
2022-10-20 18:00:00,19089.7,19094.8,18972.1,19060.9,157.93413201,1356,0.00153193186051,0,19180.92,19198.692,41.70145386497775,19138.905,19298.45881873105,18979.35118126895,3,20,10,2022,18.0
2022-10-20 19:00:00,19061.1,19108.8,19033.4,19068.0,318.56227278,1033,-0.0003723515838052,-1,19168.96,19192.052,44.624868440835954,19136.1,19298.693274017955,18973.506725982043,3,20,10,2022,19.0
2022-10-20 20:00:00,19068.0,19079.5,18938.0,19028.5,104.33907826,935,0.002075833617994,0,19152.02,19188.212,42.64367816091944,19138.94,19291.091454039717,18986.78854596029,3,20,10,2022,20.0
2022-10-20 21:00:00,19031.6,19099.2,19002.0,19073.8,62.8414928,697,-0.002374985582317,-1,19138.38,19185.276,45.11960406928789,19140.505,19289.08166466233,18991.928335337667,3,20,10,2022,21.0
2022-10-20 22:00:00,19073.2,19093.5,19002.4,19031.1,26.63946354,559,0.0022436958452218,0,19127.82,19178.524,44.03005097933996,19138.57,19291.95410168792,18985.185898312084,3,20,10,2022,22.0
2022-10-20 23:00:00,19031.2,19049.0,18978.6,19045.2,65.52615342,602,-0.0007403440236911,-1,19114.46,19173.496,39.71098265895975,19138.365,19292.26156546244,18984.468434537557,3,20,10,2022,23.0
2022-10-21 00:00:00,19045.2,19061.0,19005.8,19048.7,17.11581557,513,-0.0001837395727792,-1,19087.090000000004,19167.922,39.11266783420896,19131.99,19289.80083852476,18974.17916147524,4,21,10,2022,0.0
2022-10-21 01:00:00,19053.2,19070.3,19028.8,19066.8,44.63172691,450,-0.0009492940608806,-1,19068.44,19162.646,39.62373371924736,19128.355,19288.765204486077,18967.94479551393,4,21,10,2022,1.0
2022-10-21 02:00:00,19067.0,19119.0,19061.2,19109.9,98.59219571,479,-0.0022553754860047,-1,19062.3,19160.042,47.971541023312206,19127.305,19287.919851571613,18966.690148428388,4,21,10,2022,2.0
2022-10-21 03:00:00,19109.9,19119.0,19049.0,19050.1,57.54157838,397,0.0031390911333799,0,19058.3,19154.65,40.51304732419287,19122.57,19286.561336478848,18958.57866352115,4,21,10,2022,3.0
2022-10-21 04:00:00,19050.1,19067.9,19037.4,19047.4,23.81580816,346,0.0001417516301436,0,19056.95,19149.812,24.413844436174244,19118.935,19286.34415279676,18951.525847203244,4,21,10,2022,4.0
2022-10-21 05:00:00,19048.0,19057.0,19033.6,19043.2,38.90809106,756,0.000220551167871,0,19054.47,19144.972,27.767195767195915,19111.715,19279.11053291574,18944.31946708426,4,21,10,2022,5.0
2022-10-21 06:00:00,19041.6,19067.0,19031.8,19035.5,40.06818098,524,0.0004045073678127,0,19055.17,19140.142000000003,32.948267202410975,19103.595,19269.13284117601,18938.05715882398,4,21,10,2022,6.0
2022-10-21 07:00:00,19035.6,19074.9,18991.3,19037.5,56.43515741,782,-0.0001050558108995,-1,19051.54,19135.588,41.75548589341715,19094.96,19255.009892609756,18934.91010739025,4,21,10,2022,7.0
2022-10-21 08:00:00,19037.5,19038.0,18939.6,18980.1,129.16806549,796,0.0030242201042145,0,19046.44,19131.228,38.3640552995389,19087.13,19253.768760001803,18920.4912399982,4,21,10,2022,8.0
2022-10-21 09:00:00,18980.1,19011.8,18911.1,19011.7,132.72769275,957,-0.0016621343698881,-1,19043.09,19126.914,42.42668818940032,19078.775,19242.797102548506,18914.752897451497,4,21,10,2022,9.0
2022-10-21 10:00:00,19011.8,19011.8,18960.0,19005.1,33.33258218,529,0.0003472752050766,0,19038.730000000003,19123.098,46.54663518299871,19062.91,19183.28777255153,18942.532227448468,4,21,10,2022,10.0
2022-10-21 11:00:00,19005.2,19005.2,18955.0,18955.1,66.48840704,827,0.0026378125148376,0,19027.56,19116.736,32.72197962154338,19048.0,19139.49037405955,18956.50962594045,4,21,10,2022,11.0
2022-10-21 12:00:00,18955.1,18955.1,18657.1,18892.1,746.0880037,3250,0.0033347272140207,0,19005.78,19110.25,30.89609675646014,19034.04,19131.33402923374,18936.74597076626,4,21,10,2022,12.0
2022-10-21 13:00:00,18888.0,19077.6,18865.1,19071.8,275.69080858,1535,-0.00942228840487,-1,19007.95,19107.654,52.512278050623166,19033.125,19128.52494272486,18937.72505727514,4,21,10,2022,13.0
2022-10-21 14:00:00,19077.5,19118.9,18941.8,18979.9,189.69231134,1074,0.0048419643939112,1,19001.2,19103.952,44.43185496924583,19029.075,19126.36875821555,18931.78124178445,4,21,10,2022,14.0
2022-10-21 15:00:00,18979.9,19162.5,18947.8,19162.5,158.30841309,1106,-0.0095290280495758,-1,19013.13,19104.74,56.11657931739742,19033.8,19146.941197849646,18920.658802150352,4,21,10,2022,15.0
2022-10-21 16:00:00,19162.5,19227.5,19120.6,19128.9,526.73016104,1461,0.0017565045559335,0,19022.47,19104.2,51.22929606625259,19038.82,19159.62112633798,18918.01887366202,4,21,10,2022,16.0
2022-10-21 17:00:00,19133.1,19165.0,19095.1,19149.5,398.60348845,1140,-0.0010757461030312,-1,19033.67,19101.818,56.77480916030546,19042.605,19172.427769952734,18912.782230047265,4,21,10,2022,17.0
2022-10-21 18:00:00,19149.5,19193.0,19133.0,19142.0,38.6583745,721,0.0003918085884442,0,19049.86,19101.16,56.40574214517866,19048.15,19185.177335414577,18911.122664585426,4,21,10,2022,18.0
2022-10-21 19:00:00,19142.0,19243.9,19140.8,19190.5,86.39047156,873,-0.0025272921497615,-1,19067.74,19101.374,59.40973553085468,19055.415,19206.472706708613,18904.35729329139,4,21,10,2022,19.0
2022-10-21 20:00:00,19190.5,19240.0,19167.7,19181.4,43.28165443,564,0.0004744179256988,0,19085.370000000003,19101.282,59.30366024741753,19062.05,19223.18688890684,18900.91311109316,4,21,10,2022,20.0
2022-10-21 21:00:00,19180.7,19180.7,19151.0,19156.5,36.75747742,453,0.0012998199044711,0,19105.51,19100.084,57.37298636926889,19066.535,19233.129462592744,18899.940537407256,4,21,10,2022,21.0
2022-10-21 22:00:00,19156.5,19195.0,19156.4,19191.1,43.51659271,643,-0.0018029190614398,-1,19135.41,19100.034,63.4532007141036,19070.595,19245.39496994528,18895.79503005472,4,21,10,2022,22.0
2022-10-21 23:00:00,19192.1,19192.3,19171.4,19171.4,73.58886209,495,0.00102757232127,0,19145.370000000003,19099.51,60.33924640683688,19076.66,19256.801645198888,18896.518354801112,4,21,10,2022,23.0
2022-10-22 00:00:00,19175.7,19180.5,19156.3,19167.1,50.0293354,412,0.00022434275399,0,19164.09,19100.01,60.51948051948062,19082.645,19266.606752369746,18898.68324763025,5,22,10,2022,0.0
2022-10-22 01:00:00,19167.1,19174.8,19156.3,19157.6,10.50598388,353,0.000495886749906,0,19163.6,19100.68,63.87936943111735,19088.365,19274.26657332985,18902.463426670158,5,22,10,2022,1.0
2022-10-22 02:00:00,19157.6,19165.0,19129.5,19129.5,36.12647548,390,0.0014689354138894,0,19163.66,19103.836,67.08897207025659,19093.065,19278.09000888764,18908.039991112364,5,22,10,2022,2.0
2022-10-22 03:00:00,19129.9,19154.5,19123.1,19154.5,47.05320696,247,-0.0013051763293221,-1,19164.16,19106.076,57.65882570846473,19098.915,19283.941340139547,18913.88865986045,5,22,10,2022,3.0
2022-10-22 04:00:00,19154.1,19160.9,19149.8,19151.1,4.87654717,195,0.0001775354940447,0,19165.07,19107.702,68.96322552060249,19107.465,19285.02700760696,18929.90299239304,5,22,10,2022,4.0
2022-10-22 05:00:00,19151.1,19155.2,19145.0,19145.1,15.68281206,290,0.000313396117022,0,19160.53,19109.618,46.83406113537087,19114.135,19286.496276693157,18941.773723306844,5,22,10,2022,5.0
2022-10-22 06:00:00,19145.0,19149.1,19136.0,19145.5,30.35292567,231,-2.089263795679308e-05,-1,19156.939999999995,19109.004,53.43543046357588,19121.155,19286.094842360824,18956.215157639173,5,22,10,2022,6.0
2022-10-22 07:00:00,19145.8,19165.4,19145.2,19165.4,17.41842205,246,-0.0010383294896011,-1,19157.83,19109.522,53.30012453300152,19131.67,19277.77488128338,18985.565118716622,5,22,10,2022,7.0
2022-10-22 08:00:00,19165.4,19169.0,19163.2,19163.4,16.78082144,234,0.0001043656136177,0,19155.06,19110.172,54.54545454545482,19145.235,19238.513695136546,19051.956304863448,5,22,10,2022,8.0
2022-10-22 09:00:00,19163.4,19173.6,19147.3,19147.3,41.3230533,393,0.0008408496237068,0,19152.65,19110.222,39.35960591133006,19149.01,19235.65008867937,19062.369911320635,5,22,10,2022,9.0
2022-10-22 10:00:00,19147.4,19169.5,19147.3,19164.3,17.01737491,219,-0.0008870660551129,-1,19152.370000000003,19111.106,45.94594594594552,19158.230000000003,19192.53919039112,19123.920809608888,5,22,10,2022,10.0
2022-10-22 11:00:00,19164.3,19188.1,19164.3,19179.5,11.59410736,270,-0.0007925128392294,-1,19154.56,19110.944,55.71570576540744,19159.08,19194.65365255098,19123.506347449016,5,22,10,2022,11.0
2022-10-22 12:00:00,19180.1,19196.1,19158.7,19183.3,30.77312401,333,-0.0001980889627957,-1,19159.94,19110.652,47.711267605634085,19161.8,19195.947853720347,19127.65214627965,5,22,10,2022,12.0
2022-10-22 13:00:00,19183.8,19249.0,19183.8,19200.9,79.27703599,469,-0.0009166236999308,-1,19164.58,19110.466,58.76411170528765,19164.370000000003,19202.16245981626,19126.577540183745,5,22,10,2022,13.0
2022-10-22 14:00:00,19200.9,19235.7,19200.8,19233.4,21.42692198,332,-0.0016897688396226,-1,19172.81,19112.4,66.8702290076337,19168.94,19216.24930383634,19121.63069616366,5,22,10,2022,14.0
2022-10-22 15:00:00,19234.2,19250.0,19219.0,19226.9,21.80911266,433,0.0003380680192854,0,19180.99,19113.362,67.90697674418612,19170.76,19223.99154701769,19117.52845298232,5,22,10,2022,15.0
2022-10-22 16:00:00,19226.9,19238.0,19180.8,19188.3,30.05002089,508,0.0020116425113221,0,19185.27,19110.68,64.41176470588141,19171.105,19224.71499531706,19117.49500468294,5,22,10,2022,16.0
2022-10-22 17:00:00,19191.2,19207.5,19155.0,19155.0,22.68631301,502,0.0017384494909944,0,19184.23,19108.714,50.11775788977861,19171.03,19224.730147191804,19117.329852808198,5,22,10,2022,17.0
2022-10-22 18:00:00,19155.0,19178.9,19155.0,19174.2,35.89062246,461,-0.0010013455580937,-1,19185.31,19108.772,55.06356861025893,19170.185,19223.08125614055,19117.28874385945,5,22,10,2022,18.0
2022-10-22 19:00:00,19174.2,19186.8,19165.7,19185.2,7.4234374,337,-0.0005733586306111,-1,19189.1,19110.674000000003,58.60145860145872,19170.875,19224.196306277685,19117.553693722315,5,22,10,2022,19.0
2022-10-22 20:00:00,19185.2,19221.3,19181.6,19219.4,8.29263099,305,-0.0017794520120295,-1,19194.61,19113.844,63.84413638066673,19173.49,19230.997305879064,19115.98269412093,5,22,10,2022,20.0
2022-10-22 21:00:00,19219.4,19223.9,19194.3,19209.6,12.08331361,349,0.0005101615858738,0,19197.620000000003,19116.676,58.60591900311436,19176.09,19235.25065298018,19116.92934701982,5,22,10,2022,21.0
2022-10-22 22:00:00,19209.6,19209.6,19188.5,19195.5,15.36662978,407,0.0007345471594903,0,19198.840000000004,19120.016,55.968761621420136,19179.390000000003,19234.8559470494,19123.92405295061,5,22,10,2022,22.0
2022-10-22 23:00:00,19193.7,19206.6,19192.3,19206.0,8.09994823,383,-0.0005467041549516,-1,19199.35,19122.66,61.14698063045941,19181.965000000004,19237.34731921905,19126.58268078096,5,22,10,2022,23.0
2022-10-23 00:00:00,19206.0,19213.7,19200.0,19201.9,34.34108805,301,0.0002135205370301,0,19196.2,19126.076,57.50798722044757,19184.505,19238.57110007029,19130.4388999297,6,23,10,2022,0.0
2022-10-23 01:00:00,19201.9,19203.1,19169.2,19178.4,32.34294015,388,0.0012253368372752,0,19191.35,19128.74,49.78739853111741,19186.17,19237.085828559106,19135.254171440894,6,23,10,2022,1.0
2022-10-23 02:00:00,19178.5,19207.6,19178.4,19197.2,7.3194957,289,-0.0009793094826328,-1,19192.24,19131.71,52.53927658019753,19188.755,19236.10136114469,19141.40863885531,6,23,10,2022,2.0
2022-10-23 03:00:00,19199.5,19200.5,19197.7,19199.7,4.22894795,206,-0.0001302103678703,-1,19196.71,19134.368,49.76798143851494,19190.47,19236.72668108737,19144.213318912636,6,23,10,2022,3.0
2022-10-23 04:00:00,19199.8,19219.2,19179.7,19187.8,25.71840602,196,0.0006201857430243,0,19198.07,19135.926,40.42016806722658,19191.69,19236.194425775837,19147.185574224164,6,23,10,2022,4.0
2022-10-23 05:00:00,19189.0,19196.1,19175.8,19175.9,6.38095336,198,0.0006205706120703,0,19197.14,19138.442000000003,39.52341824157772,19193.12,19233.2409030432,19152.9990969568,6,23,10,2022,5.0
2022-10-23 06:00:00,19175.9,19187.7,19170.0,19176.6,9.53175961,239,-3.650282114642245e-05,-1,19192.86,19141.026,47.153284671532624,19193.735,19232.344423692182,19155.12557630781,6,23,10,2022,6.0
2022-10-23 07:00:00,19177.3,19177.4,19155.3,19160.0,21.64516004,210,0.000866388308977,0,19187.9,19143.362,51.324152542372914,19192.76,19233.79187102668,19151.72812897332,6,23,10,2022,7.0
2022-10-23 08:00:00,19159.9,19180.0,19155.2,19180.0,10.59777309,202,-0.0010427528675703,-1,19186.35,19146.252,51.529535864978754,19192.595,19233.813161785834,19151.376838214168,6,23,10,2022,8.0
2022-10-23 09:00:00,19180.0,19187.0,19179.9,19183.5,38.07119611,289,-0.0001824484583105,-1,19184.1,19149.172,49.53322350356925,19191.725,19232.93960673564,19150.51039326436,6,23,10,2022,9.0
2022-10-23 10:00:00,19184.0,19188.0,19169.3,19170.7,36.10456647,264,0.0006676855826861,0,19180.98,19152.984,34.847542003732826,19188.590000000004,19225.801312908592,19151.378687091412,6,23,10,2022,10.0
2022-10-23 11:00:00,19170.7,19173.2,19131.9,19153.7,185.12778722,785,0.0008875569733262,0,19178.51,19155.824,33.3531864204881,19184.93,19220.645196794558,19149.214803205447,6,23,10,2022,11.0
2022-10-23 12:00:00,19153.7,19158.7,19080.2,19153.8,96.78009398,754,-5.220896114543905e-06,-1,19174.17,19158.798,36.452241715398536,19183.205,19221.476028178866,19144.93397182114,6,23,10,2022,12.0
2022-10-23 13:00:00,19154.3,19181.5,19148.5,19178.7,21.10753284,328,-0.0012983153185566,-1,19172.07,19163.27,41.88948306595349,19184.39,19220.383796511876,19148.39620348813,6,23,10,2022,13.0
2022-10-23 14:00:00,19179.3,19206.5,19179.3,19191.7,11.98492386,282,-0.0006773761574013,-1,19172.46,19169.262,47.121896162527904,19185.265,19221.06610580429,19149.463894195716,6,23,10,2022,14.0
2022-10-23 15:00:00,19191.3,19209.0,19190.0,19198.0,10.50222864,269,-0.0003281591832482,-1,19174.67,19171.786,56.12499999999982,19185.905,19222.156025654716,19149.653974345285,6,23,10,2022,15.0
2022-10-23 16:00:00,19198.0,19204.8,19172.9,19183.9,34.51898404,354,0.0007349913208472,0,19175.4,19175.866,45.71796522858985,19184.13,19216.772376686757,19151.48762331325,6,23,10,2022,16.0
2022-10-23 17:00:00,19184.0,19480.0,19183.9,19460.6,484.92441028,1717,-0.0142184721951017,-1,19205.46,19181.828,80.37252619324849,19196.68,19324.576448730357,19068.783551269647,6,23,10,2022,17.0
2022-10-23 18:00:00,19460.6,19518.5,19401.1,19439.0,377.92875274,1112,0.0011111682699727,0,19231.36,19188.03,78.5974499089263,19208.855,19376.47054386505,19041.23945613495,6,23,10,2022,18.0
2022-10-23 19:00:00,19439.0,19509.4,19438.9,19503.5,242.7614164,1019,-0.0033070987258697,-1,19263.36,19195.11,83.30622204148092,19223.73,19436.893304134068,19010.56669586593,6,23,10,2022,19.0
2022-10-23 20:00:00,19503.6,19521.2,19447.4,19498.4,54.096646,585,0.0002615599228654,0,19296.13,19202.238,82.4264409512303,19238.555,19484.10691115409,18993.003088845915,6,23,10,2022,20.0
2022-10-23 21:00:00,19498.1,19580.0,19453.9,19542.1,68.33141568,669,-0.0022361977474272,-1,19334.97,19209.27,86.50869482132687,19256.74,19535.198852138947,18978.28114786105,6,23,10,2022,21.0
2022-10-23 22:00:00,19544.9,19679.7,19544.9,19589.6,162.58877542,1100,-0.0024247559929758,-1,19378.55,19217.434,87.18228031953588,19276.36,19590.20330940903,18962.51669059097,6,23,10,2022,22.0
2022-10-23 23:00:00,19600.0,19615.0,19527.8,19569.9,158.56068748,811,0.0010066479644759,0,19417.67,19225.702,84.07407407407507,19294.87,19632.44659016761,18957.29340983239,6,23,10,2022,23.0
2022-10-24 00:00:00,19570.0,19591.3,19499.9,19515.7,175.64672364,731,0.0027772511362647,0,19450.07,19232.194000000003,78.35305719921166,19311.265,19658.6541390262,18963.8758609738,0,24,10,2022,0.0
2022-10-24 01:00:00,19515.3,19524.1,19365.0,19412.0,224.49715161,759,0.0053420564599218,1,19471.47,19237.006,68.580060422961,19323.07,19667.121086349976,18979.018913650023,0,24,10,2022,1.0
2022-10-24 02:00:00,19412.8,19464.0,19395.3,19424.9,9.95817899,389,-0.0006640960828627,-1,19495.57,19242.162,69.14818477186084,19335.485,19675.17408573273,18995.795914267263,0,24,10,2022,2.0
2022-10-24 03:00:00,19411.2,19424.1,19340.2,19386.1,78.99775031,543,0.0020014340171568,0,19488.12,19246.732000000004,64.36686062621226,19346.79,19676.80021948709,19016.77978051292,0,24,10,2022,3.0
2022-10-24 04:00:00,19386.1,19386.1,19280.8,19334.8,47.02379944,462,0.0026532469950555,0,19477.7,19250.838,59.41323510064466,19354.53,19675.19829642844,19033.86170357156,0,24,10,2022,4.0
2022-10-24 05:00:00,19334.8,19350.2,19300.1,19329.5,68.89175108,347,0.0002741922967484,0,19460.3,19254.338,58.66157291529453,19361.83,19672.59922647485,19051.06077352515,0,24,10,2022,5.0
2022-10-24 06:00:00,19331.1,19365.5,19295.1,19295.1,28.82496038,491,0.0017828360568228,0,19439.97,19257.218,57.13369258403887,19368.05,19667.485128054865,19068.61487194513,0,24,10,2022,6.0
2022-10-24 07:00:00,19298.5,19340.1,19247.1,19328.4,62.80099426,664,-0.0017228534177687,-1,19418.6,19260.884,37.66791044776146,19376.785,19659.62467044312,19093.94532955688,0,24,10,2022,7.0
2022-10-24 08:00:00,19328.2,19343.7,19300.0,19340.2,50.1661096,361,-0.0006101281269066,-1,19393.66,19264.778,40.611934625617714,19386.105,19649.631980577207,19122.578019422792,0,24,10,2022,8.0
2022-10-24 09:00:00,19341.3,19404.7,19325.8,19390.7,62.75225145,461,-0.0026043412563754,-1,19375.74,19269.284,38.98867629832105,19396.705,19641.493978977727,19151.91602102228,0,24,10,2022,9.0
2022-10-24 10:00:00,19390.8,19440.0,19372.8,19401.3,77.17546277,693,-0.0005463551411503,-1,19364.3,19274.042,40.62198184276588,19407.185,19632.16465572934,19182.205344270664,0,24,10,2022,10.0
2022-10-24 11:00:00,19401.3,19446.9,19367.8,19427.9,153.1718029,501,-0.0013691649637892,-1,19365.89,19279.654,38.59368757491053,19418.68,19621.01027329608,19216.349726703924,0,24,10,2022,11.0
2022-10-24 12:00:00,19427.6,19449.7,19329.4,19369.3,68.77729843,561,0.0030254061840129,0,19360.33,19283.754,28.47371506742273,19427.95,19599.66052175542,19256.23947824458,0,24,10,2022,12.0
2022-10-24 13:00:00,19369.3,19394.9,19306.0,19352.3,147.17404339,735,0.0008784485565023,0,19356.95,19287.210000000003,28.624754420432467,19422.535,19596.722948152365,19248.347051847635,0,24,10,2022,13.0
2022-10-24 14:00:00,19355.9,19355.9,19158.2,19270.5,551.38774106,2032,0.0042448301808464,1,19350.52,19288.954,27.152441297055876,19414.11,19600.7962149718,19227.4237850282,0,24,10,2022,14.0
2022-10-24 15:00:00,19270.5,19308.5,19253.1,19307.8,118.03059863,862,-0.0019318617346356,-1,19348.35,19291.092,38.91960867715877,19404.325,19591.796877519057,19216.853122480945,0,24,10,2022,15.0
2022-10-24 16:00:00,19307.9,19316.2,19267.6,19275.5,81.90085206,744,0.001675702316412,0,19346.390000000003,19291.934,34.74264705882355,19393.18,19583.58325770521,19202.776742294795,0,24,10,2022,16.0
2022-10-24 17:00:00,19276.5,19303.4,19233.2,19293.4,55.54180851,619,-0.0009277784112702,-1,19342.89,19293.264000000003,40.110945167484935,19380.745000000003,19562.48509787706,19199.004902122942,0,24,10,2022,17.0
2022-10-24 18:00:00,19293.4,19342.3,19293.3,19332.8,170.47130028,796,-0.0020379872548207,-1,19342.15,19296.154,49.78108581436077,19367.905,19521.645006153834,19214.164993846163,0,24,10,2022,18.0
2022-10-24 19:00:00,19332.8,19435.6,19332.7,19340.1,352.59793092,1069,-0.0003774540979621,-1,19337.09,19299.856,51.15518744550986,19356.415,19477.46452104341,19235.36547895659,0,24,10,2022,19.0
2022-10-24 20:00:00,19343.9,19379.7,19321.0,19379.7,119.21687405,738,-0.0020433752844472,-1,19334.93,19303.966,59.116379310345,19349.615,19445.693220422687,19253.53677957731,0,24,10,2022,20.0
2022-10-24 21:00:00,19379.7,19407.6,19335.0,19362.2,105.03982573,778,0.0009038229126856,0,19328.36,19307.506,53.770638107987416,19347.125,19438.879659239887,19255.370340760117,0,24,10,2022,21.0
2022-10-24 22:00:00,19370.8,19373.4,19314.0,19364.5,35.99004906,531,-0.000118774045289,-1,19327.88,19310.408,52.76954638705256,19344.105,19428.78444520132,19259.42555479868,0,24,10,2022,22.0
2022-10-24 23:00:00,19364.5,19364.5,19324.5,19332.2,22.87506596,410,0.0016707875978936,0,19325.870000000003,19312.86,43.04399524375743,19341.41,19423.86353216161,19258.956467838398,0,24,10,2022,23.0
